TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
0	1013	0.35	0.36	0.50	1.00	0	30235.42
1	1015	0.35	0.52	0.51	1.00	0	30257.28
1	1018	0.44	0.40	0.47	1.00	0	30297.09
0	1020	0.51	0.45	0.31	1.00	1	30324.92
0	1022	0.47	0.34	0.41	1.00	1	30451.18
1	1025	0.20	0.34	0.56	1.00	0	30457.52
1	1027	0.32	0.36	0.54	1.00	0	30477.06
1	1028	0.52	0.35	0.46	1.00	0	30597.06
0	1030	0.39	0.44	0.35	1.00	0	30685.87
1	1033	0.37	0.41	0.50	1.00	1	30824.07
0	1034	0.52	0.27	0.46	1.00	0	30904.66
1	1035	0.36	0.32	0.65	1.00	0	30919.12
1	1038	0.34	0.54	0.58	1.00	1	30934.46
1	1041	0.34	0.43	0.51	1.00	0	30949.89
0	1044	0.49	0.38	0.42	1.00	0	30955.67
1	1047	0.44	0.42	0.41	1.00	0	31136.37
0	1048	0.39	0.38	0.37	1.00	0	31141.01
1	1049	0.37	0.33	0.41	1.00	0	31185.66
1	1050	0.38	0.50	0.49	1.00	1	31188.99
0	1051	0.52	0.35	0.30	1.00	0	31267.38
1	1055	0.39	0.44	0.67	1.00	1	31362.86
1	1057	0.37	0.27	0.53	1.00	0	31387.38
1	1058	0.44	0.40	0.48	1.00	0	31507.38
1	1059	0.49	0.30	0.66	1.00	0	31677.69
1	1062	0.41	0.39	0.59	1.00	0	31702.20
0	1064	0.41	0.41	0.51	1.00	1	31742.33
0	1066	0.50	0.45	0.58	1.00	0	31780.55
1	1069	0.47	0.48	0.48	1.00	0	31801.58
1	1072	0.45	0.41	0.81	1.00	0	31821.61
1	1074	0.37	0.52	0.57	1.00	0	31833.94
0	1076	0.35	0.45	0.65	1.00	1	31860.41
1	1077	0.27	0.48	0.60	1.00	0	31952.71
1	1079	0.41	0.40	0.58	1.00	0	32062.22
1	1080	0.46	0.36	0.45	1.00	0	32132.65
0	1081	0.31	0.31	0.35	1.00	0	32182.22
1	1083	0.37	0.35	0.37	1.00	1	32186.07
1	1085	0.45	0.27	0.64	1.00	0	32302.22
0	1088	0.38	0.45	0.53	1.00	0	32422.22
0	1090	0.44	0.42	0.52	1.00	1	32532.12
0	1092	0.33	0.33	0.44	1.00	0	32549.25
0	1093	0.33	0.46	0.52	1.00	0	32592.29
1	1096	0.45	0.31	0.63	1.00	1	32631.67
0	1099	0.24	0.51	0.53	1.00	0	32680.67
0	1102	0.33	0.36	0.45	1.00	0	32699.31
1	1103	0.33	0.40	0.43	1.00	0	32782.22
1	1105	0.41	0.30	0.31	1.00	1	32796.68
1	1106	0.34	0.35	0.54	1.00	1	32907.62
1	1108	0.37	0.35	0.58	1.00	1	33027.62
0	1109	0.40	0.44	0.45	1.00	0	33104.65
1	1112	0.44	0.47	0.64	1.00	0	33134.82
1	1113	0.44	0.49	0.40	1.00	0	33359.42
0	1116	0.48	0.38	0.39	1.00	1	33377.76
0	1119	0.38	0.34	0.51	1.00	1	33467.36
1	1121	0.47	0.37	0.46	1.00	0	33521.53
1	1123	0.36	0.49	0.55	1.00	0	33570.65
0	1127	0.35	0.34	0.52	1.00	0	33728.56
0	1129	0.44	0.37	0.52	1.00	0	33731.89
0	1131	0.31	0.35	0.52	1.00	0	33779.25
1	1133	0.31	0.52	0.49	1.00	1	33832.85
1	1135	0.38	0.32	0.46	1.00	0	33851.37
0	1139	0.28	0.45	0.68	1.00	0	33854.96
0	1140	0.50	0.42	0.54	1.00	0	33893.26
1	1141	0.29	0.33	0.35	1.00	1	33909.14
0	1143	0.26	0.36	0.42	1.00	0	33914.62
1	1145	0.35	0.42	0.71	1.00	0	33971.57
1	1146	0.55	0.45	0.51	1.00	0	33974.91
0	1147	0.52	0.40	0.45	1.00	1	34091.04
1	1149	0.35	0.34	0.52	1.00	0	34107.62
1	1150	0.40	0.36	0.68	1.00	0	34121.46
1	1152	0.41	0.33	0.50	1.00	0	34240.44
0	1153	0.36	0.44	0.44	1.00	0	34289.03
1	1156	0.39	0.37	0.49	1.00	1	34360.44
0	1157	0.36	0.40	0.59	1.00	1	34480.44
1	1158	0.35	0.26	0.60	1.00	0	34693.87
0	1161	0.46	0.49	0.58	1.00	0	34697.61
1	1163	0.48	0.42	0.38	1.00	0	34720.39
0	1165	0.40	0.43	0.58	1.00	0	34732.88
1	1168	0.35	0.25	0.51	1.00	0	34736.21
0	1173	0.61	0.43	0.70	1.00	0	34782.66
1	1174	0.33	0.35	0.56	1.00	0	34868.80
1	1175	0.25	0.44	0.51	1.00	0	34935.59
1	1176	0.20	0.34	0.52	1.00	0	34999.34
1	1178	0.49	0.38	0.43	1.00	0	35080.44
1	1179	0.32	0.36	0.53	1.00	1	35115.79
1	1182	0.38	0.43	0.50	1.00	0	35200.44
1	1184	0.39	0.45	0.44	1.00	0	35245.26
1	1186	0.36	0.55	0.40	1.00	0	35320.44
1	1188	0.36	0.31	0.60	1.00	0	35440.44
1	1190	0.40	0.40	0.36	1.00	0	35461.61
1	1192	0.38	0.44	0.48	1.00	0	35553.93
1	1194	0.28	0.50	0.33	1.00	0	35566.59
0	1196	0.35	0.30	0.46	1.00	0	35620.44
1	1199	0.40	0.37	0.43	1.00	0	35740.44
1	1201	0.35	0.41	0.48	1.00	0	35822.73
1	1203	0.43	0.31	0.58	1.00	0	35910.98
0	1204	0.43	0.30	0.56	1.00	0	35929.65
0	1206	0.60	0.48	0.53	1.00	1	35991.32
1	1209	0.51	0.54	0.30	1.00	0	36026.19
1	1212	0.54	0.44	0.41	1.00	0	36042.69
0	1214	0.34	0.28	0.45	1.00	0	36161.10
1	1215	0.58	0.46	0.44	1.00	0	36171.28
0	1217	0.41	0.39	0.35	1.00	0	36235.86
1	1219	0.37	0.30	0.66	1.00	0	36348.26
0	1220	0.45	0.29	0.40	1.00	0	36436.03
0	1223	0.41	0.34	0.59	1.00	0	36504.43
1	1224	0.39	0.37	0.59	1.00	0	36565.27
0	1226	0.29	0.46	0.59	1.00	0	36696.63
1	1229	0.30	0.44	0.55	1.00	0	36702.11
0	1232	0.34	0.57	0.60	1.00	0	36774.45
0	1234	0.38	0.44	0.44	1.00	0	36783.58
1	1236	0.31	0.52	0.46	1.00	1	36792.99
1	1239	0.37	0.33	0.43	1.00	0	36796.32
1	1240	0.48	0.49	0.66	1.00	0	36895.13
0	1242	0.41	0.42	0.60	1.00	0	36908.79
1	1244	0.35	0.48	0.66	1.00	0	37015.13
1	1245	0.42	0.49	0.61	1.00	0	37103.68
1	1246	0.43	0.37	0.51	1.00	0	37135.40
1	1248	0.47	0.38	0.42	1.00	0	37270.02
1	1250	0.41	0.39	0.45	1.00	0	37273.36
0	1252	0.43	0.37	0.36	1.00	0	37390.02
1	1255	0.38	0.42	0.60	1.00	0	37509.21
1	1256	0.35	0.46	0.55	1.00	0	37521.26
1	1260	0.32	0.43	0.64	1.00	1	37535.78
1	1261	0.60	0.25	0.55	1.00	0	37547.58
1	1264	0.46	0.41	0.60	1.00	0	37630.02
1	1267	0.42	0.46	0.74	1.00	0	37662.32
1	1268	0.56	0.49	0.42	1.00	0	37775.12
1	1269	0.50	0.32	0.46	1.00	0	37870.02
0	1270	0.35	0.35	0.60	1.00	0	37908.87
1	1273	0.47	0.48	0.39	1.00	0	37942.30
0	1274	0.44	0.32	0.44	1.00	0	37946.23
1	1277	0.44	0.43	0.44	1.00	0	38050.02
0	1280	0.38	0.53	0.52	1.00	0	38170.02
1	1281	0.44	0.49	0.52	1.00	0	38391.68
1	1283	0.43	0.43	0.54	1.00	0	38482.49
1	1284	0.53	0.24	0.43	1.00	0	38496.54
0	1287	0.42	0.42	0.50	1.00	0	38520.74
0	1290	0.28	0.48	0.53	1.00	1	38572.27
1	1294	0.43	0.36	0.61	1.00	0	38576.62
1	1297	0.46	0.41	0.56	1.00	0	38664.09
1	1298	0.41	0.40	0.46	1.00	0	38688.75
1	1300	0.45	0.34	0.48	1.00	0	38699.68
1	1301	0.33	0.29	0.42	1.00	0	38823.72
0	1303	0.45	0.35	0.56	1.00	1	38866.15
1	1305	0.49	0.55	0.51	1.00	0	38883.24
0	1306	0.51	0.53	0.48	1.00	0	38928.88
1	1307	0.36	0.58	0.38	1.00	1	39050.45
1	1311	0.49	0.26	0.44	1.00	1	39138.54
1	1312	0.27	0.26	0.54	1.00	0	39295.24
1	1314	0.30	0.35	0.37	1.00	0	39336.66
1	1315	0.29	0.38	0.49	1.00	0	39350.76
1	1318	0.37	0.31	0.55	1.00	0	39441.37
1	1321	0.39	0.33	0.57	1.00	0	39584.78
0	1324	0.34	0.43	0.48	1.00	0	39682.04
1	1326	0.26	0.36	0.61	1.00	1	39727.53
0	1327	0.51	0.33	0.49	1.00	0	39746.55
1	1330	0.31	0.58	0.49	1.00	0	39854.07
1	1333	0.39	0.53	0.50	1.00	0	39860.87
1	1336	0.31	0.32	0.58	1.00	0	39970.70
0	1338	0.36	0.34	0.39	1.00	1	40107.51
1	1339	0.57	0.46	0.22	1.00	0	40122.46
1	1342	0.47	0.25	0.51	1.00	0	40135.64
0	1343	0.44	0.40	0.52	1.00	1	40220.02
1	1346	0.51	0.51	0.53	1.00	0	40264.89
0	1349	0.22	0.31	0.69	1.00	0	40305.69
1	1350	0.30	0.30	0.50	1.00	0	40309.02
1	1351	0.61	0.53	0.48	1.00	0	40324.62
1	1354	0.37	0.37	0.51	1.00	0	40375.76
1	1356	0.33	0.39	0.38	1.00	1	40400.14
1	1357	0.44	0.34	0.36	1.00	0	40516.34
0	1358	0.29	0.41	0.51	1.00	1	40544.52
0	1360	0.32	0.48	0.58	1.00	1	40741.05
1	1361	0.27	0.48	0.41	1.00	0	40786.30
0	1363	0.41	0.34	0.63	1.00	0	40789.63
1	1366	0.43	0.50	0.58	1.00	0	40807.28
1	1367	0.40	0.37	0.44	1.00	1	40813.22
1	1372	0.36	0.51	0.34	1.00	0	40837.06
0	1373	0.56	0.31	0.57	1.00	0	40895.76
0	1374	0.40	0.33	0.60	1.00	0	41021.93
0	1376	0.31	0.44	0.44	1.00	0	41148.68
1	1377	0.37	0.31	0.56	1.00	0	41161.35
1	1378	0.39	0.36	0.41	1.00	0	41253.09
0	1380	0.39	0.35	0.32	1.00	0	41386.41
1	1383	0.34	0.39	0.67	1.00	0	41407.79
1	1386	0.45	0.49	0.44	1.00	0	41646.40
1	1388	0.32	0.34	0.59	1.00	0	41664.83
1	1390	0.41	0.46	0.57	1.00	0	41703.53
1	1393	0.44	0.60	0.64	1.00	0	41744.59
1	1395	0.36	0.49	0.57	1.00	1	41759.19
0	1400	0.50	0.51	0.50	1.00	1	41779.59
0	1401	0.31	0.36	0.57	1.00	0	41885.91
1	1403	0.33	0.46	0.52	1.00	0	41981.97
1	1404	0.22	0.51	0.34	1.00	0	42045.08
1	1405	0.47	0.43	0.43	1.00	0	42071.42
0	1407	0.49	0.31	0.43	1.00	0	42113.29
0	1410	0.35	0.37	0.64	1.00	0	42188.02
1	1412	0.40	0.45	0.54	1.00	0	42194.03
1	1414	0.39	0.46	0.51	1.00	0	42226.49
1	1416	0.37	0.40	0.49	1.00	0	42259.76
1	1417	0.47	0.40	0.55	1.00	0	42295.96
0	1420	0.40	0.31	0.46	1.00	0	42363.84
0	1421	0.48	0.38	0.57	1.00	0	42383.37
1	1422	0.29	0.45	0.40	1.00	0	42478.57
1	1424	0.47	0.48	0.53	1.00	0	42528.66
0	1425	0.44	0.45	0.32	1.00	0	42554.35
1	1428	0.41	0.40	0.46	1.00	0	42557.69
1	1429	0.50	0.43	0.51	1.00	0	42561.84
1	1431	0.29	0.24	0.50	1.00	0	42687.64
0	1433	0.43	0.45	0.67	1.00	0	42843.06
0	1435	0.28	0.40	0.43	1.00	0	42868.49
0	1436	0.37	0.29	0.63	1.00	1	42907.55
0	1437	0.40	0.39	0.54	1.00	0	42910.88
0	1440	0.49	0.44	0.41	1.00	0	43048.48
1	1444	0.41	0.43	0.55	1.00	0	43078.92
1	1445	0.28	0.32	0.45	1.00	0	43107.64
1	1447	0.40	0.27	0.41	1.00	1	43110.98
1	1448	0.34	0.32	0.50	1.00	0	43227.64
0	1451	0.38	0.42	0.46	1.00	0	43347.64
1	1452	0.38	0.43	0.50	1.00	1	43350.98
1	1454	0.32	0.36	0.44	1.00	0	43467.64
1	1455	0.45	0.34	0.46	1.00	0	43600.46
1	1458	0.39	0.51	0.66	1.00	0	43647.21
1	1461	0.43	0.38	0.39	1.00	0	43691.95
1	1462	0.33	0.46	0.51	1.00	0	43695.28
1	1465	0.43	0.36	0.60	1.00	0	43724.81
1	1468	0.27	0.35	0.57	1.00	0	43730.84
1	1470	0.45	0.43	0.51	1.00	0	43862.72
1	1472	0.40	0.57	0.61	1.00	0	43982.72
1	1473	0.42	0.50	0.48	1.00	0	44072.80
0	1474	0.17	0.38	0.56	1.00	0	44110.06
1	1475	0.43	0.40	0.41	1.00	0	44223.87
0	1479	0.44	0.40	0.30	1.00	0	44237.69
0	1482	0.35	0.31	0.57	1.00	0	44316.29
1	1484	0.38	0.43	0.53	1.00	0	44369.67
0	1486	0.44	0.61	0.46	1.00	0	44373.52
0	1489	0.31	0.56	0.66	1.00	0	44391.29
1	1490	0.33	0.32	0.54	1.00	0	44506.01
1	1492	0.35	0.38	0.48	1.00	0	44604.13
0	1494	0.41	0.39	0.64	1.00	0	44625.67
0	1495	0.39	0.39	0.45	1.00	0	44664.13
0	1496	0.35	0.35	0.45	1.00	0	44749.76
1	1499	0.27	0.29	0.36	1.00	0	44802.30
1	1502	0.49	0.42	0.54	1.00	1	44904.13
1	1503	0.40	0.51	0.44	1.00	0	44908.53
0	1505	0.36	0.30	0.49	1.00	0	45057.02
0	1507	0.35	0.51	0.60	1.00	0	45125.25
1	1509	0.43	0.40	0.45	1.00	1	45128.58
1	1512	0.35	0.41	0.70	1.00	0	45144.28
1	1513	0.48	0.47	0.50	1.00	0	45234.83
1	1516	0.27	0.44	0.37	1.00	0	45402.22
1	1519	0.41	0.40	0.58	1.00	0	45469.87
0	1520	0.44	0.29	0.47	1.00	0	45490.43
0	1521	0.56	0.32	0.40	1.00	0	45557.08
1	1523	0.49	0.31	0.50	1.00	0	45619.88
1	1527	0.36	0.42	0.42	1.00	0	45787.57
1	1529	0.36	0.39	0.38	1.00	0	45825.67
1	1531	0.56	0.34	0.59	1.00	0	45977.89
1	1533	0.28	0.43	0.52	1.00	0	45999.81
1	1535	0.35	0.53	0.60	1.00	0	46008.26
1	1539	0.43	0.45	0.51	1.00	0	46064.96
1	1540	0.41	0.52	0.39	1.00	1	46098.44
1	1544	0.43	0.43	0.47	1.00	0	46144.94
0	1545	0.19	0.39	0.49	1.00	0	46149.13
0	1546	0.49	0.44	0.43	1.00	0	46162.09
1	1548	0.39	0.39	0.45	1.00	0	46225.69
0	1550	0.34	0.38	0.61	1.00	0	46229.02
0	1552	0.32	0.45	0.36	1.00	0	46321.84
1	1553	0.40	0.35	0.33	1.00	0	46390.18
1	1554	0.43	0.45	0.56	1.00	0	46411.57
1	1556	0.42	0.42	0.59	1.00	1	46479.52
1	1557	0.59	0.28	0.62	1.00	0	46483.81
1	1560	0.40	0.32	0.51	1.00	0	46755.94
1	1562	0.41	0.42	0.60	1.00	0	46759.74
0	1563	0.42	0.47	0.39	1.00	1	46790.35
1	1565	0.59	0.31	0.48	1.00	1	46796.02
1	1566	0.41	0.45	0.37	1.00	0	46821.49
0	1572	0.50	0.34	0.46	1.00	0	46909.40
1	1573	0.50	0.42	0.46	1.00	0	47019.52
1	1574	0.43	0.33	0.43	1.00	1	47091.73
1	1576	0.27	0.34	0.36	1.00	0	47146.43
0	1577	0.42	0.29	0.48	1.00	0	47189.14
1	1579	0.37	0.29	0.49	1.00	0	47221.57
1	1582	0.40	0.48	0.51	1.00	1	47325.99
0	1584	0.40	0.33	0.54	1.00	0	47440.53
0	1586	0.38	0.44	0.57	1.00	0	47460.01
1	1588	0.26	0.33	0.44	1.00	0	47541.33
0	1590	0.39	0.41	0.54	1.00	1	47558.31
0	1592	0.33	0.59	0.57	1.00	0	47689.63
0	1595	0.48	0.44	0.55	1.00	0	47792.35
1	1597	0.48	0.49	0.56	1.00	0	47811.72
1	1599	0.49	0.47	0.65	1.00	0	47834.16
1	1600	0.37	0.43	0.39	1.00	0	47891.38
1	1603	0.29	0.38	0.59	1.00	0	47894.71
1	1606	0.57	0.42	0.60	1.00	1	47921.20
0	1607	0.39	0.54	0.59	1.00	0	47965.32
0	1609	0.51	0.38	0.48	1.00	0	48022.37
1	1611	0.27	0.44	0.54	1.00	0	48122.04
1	1612	0.46	0.44	0.46	1.00	0	48165.99
1	1613	0.32	0.30	0.50	1.00	0	48195.66
1	1615	0.47	0.51	0.52	1.00	0	48285.99
1	1617	0.24	0.39	0.40	1.00	0	48306.25
1	1620	0.38	0.49	0.53	1.00	0	48405.99
1	1621	0.40	0.50	0.59	1.00	0	48525.99
1	1623	0.43	0.37	0.30	1.00	0	48554.43
1	1625	0.49	0.37	0.46	1.00	1	48645.99
1	1627	0.29	0.50	0.45	1.00	0	48672.79
0	1629	0.32	0.36	0.47	1.00	0	48765.99
1	1632	0.38	0.49	0.45	1.00	1	49101.03
0	1634	0.33	0.35	0.51	1.00	0	49197.91
0	1636	0.30	0.39	0.53	1.00	0	49201.91
1	1638	0.37	0.44	0.31	1.00	0	49218.45
0	1640	0.41	0.43	0.44	1.00	0	49242.20
1	1647	0.44	0.33	0.51	1.00	0	49250.70
1	1649	0.47	0.25	0.47	1.00	0	49254.09
1	1651	0.51	0.28	0.40	1.00	0	49371.98
1	1652	0.46	0.31	0.51	1.00	1	49421.81
0	1653	0.37	0.38	0.45	1.00	0	49445.03
1	1654	0.38	0.40	0.61	1.00	1	49450.66
1	1656	0.53	0.54	0.45	1.00	0	49519.90
0	1658	0.40	0.38	0.46	1.00	0	49768.20
1	1660	0.44	0.42	0.68	1.00	0	49827.36
1	1662	0.37	0.45	0.64	1.00	0	49921.86
1	1663	0.37	0.40	0.46	1.00	0	50058.38
1	1665	0.42	0.32	0.35	1.00	0	50067.92
1	1670	0.38	0.40	0.29	1.00	0	50113.39
0	1672	0.60	0.27	0.71	1.00	0	50188.48
1	1675	0.40	0.39	0.51	1.00	0	50224.22
1	1678	0.33	0.34	0.53	1.00	1	50249.04
1	1679	0.33	0.51	0.65	1.00	0	50278.88
0	1681	0.29	0.44	0.56	1.00	0	50291.90
1	1683	0.35	0.42	0.58	1.00	0	50336.81
1	1685	0.31	0.29	0.56	1.00	0	50372.06
0	1686	0.45	0.51	0.48	1.00	0	50375.39
1	1687	0.42	0.49	0.45	1.00	1	50394.33
1	1689	0.35	0.40	0.51	1.00	0	50422.49
0	1690	0.23	0.37	0.54	1.00	0	50452.82
1	1692	0.40	0.49	0.44	1.00	1	50498.18
1	1693	0.40	0.36	0.53	1.00	0	50501.51
1	1694	0.27	0.41	0.41	1.00	0	50519.32
1	1696	0.42	0.31	0.55	1.00	1	50623.82
0	1697	0.45	0.38	0.55	1.00	0	50695.41
1	1699	0.26	0.57	0.58	1.00	0	50776.95
0	1700	0.38	0.37	0.59	1.00	0	50889.26
0	1701	0.41	0.52	0.54	1.00	0	50971.88
1	1704	0.47	0.45	0.67	1.00	0	51033.99
1	1706	0.31	0.34	0.61	1.00	0	51249.61
1	1709	0.40	0.42	0.50	1.00	0	51288.24
0	1712	0.42	0.45	0.41	1.00	0	51388.02
1	1714	0.30	0.42	0.43	1.00	0	51412.79
0	1716	0.41	0.46	0.52	1.00	0	51416.12
1	1721	0.41	0.25	0.31	1.00	0	51419.45
1	1722	0.46	0.37	0.59	1.00	0	51514.40
1	1725	0.41	0.44	0.54	1.00	0	51704.85
1	1726	0.42	0.42	0.39	1.00	0	51720.30
0	1728	0.27	0.39	0.48	1.00	0	51756.11
1	1729	0.49	0.32	0.41	1.00	1	51759.61
0	1731	0.37	0.35	0.61	1.00	1	51854.68
1	1735	0.38	0.36	0.63	1.00	0	51891.81
0	1737	0.30	0.41	0.35	1.00	0	52014.69
1	1738	0.35	0.49	0.29	1.00	0	52023.12
1	1739	0.25	0.48	0.38	1.00	0	52039.27
0	1742	0.36	0.47	0.37	1.00	0	52169.34
1	1743	0.40	0.39	0.60	1.00	0	52249.37
1	1746	0.35	0.33	0.55	1.00	0	52275.20
1	1748	0.25	0.42	0.53	1.00	0	52290.72
1	1749	0.49	0.51	0.43	1.00	0	52421.68
0	1752	0.37	0.36	0.60	1.00	0	52457.81
0	1754	0.35	0.43	0.52	1.00	1	52622.03
1	1756	0.47	0.45	0.62	1.00	0	52690.63
0	1757	0.24	0.31	0.47	1.00	0	52833.31
1	1760	0.20	0.47	0.56	1.00	0	52883.43
1	1762	0.26	0.44	0.46	1.00	0	52891.36
0	1766	0.36	0.33	0.59	1.00	0	53000.35
1	1768	0.37	0.47	0.50	1.00	0	53003.68
1	1771	0.41	0.35	0.50	1.00	0	53007.01
0	1773	0.49	0.55	0.28	1.00	0	53032.37
1	1774	0.54	0.36	0.57	1.00	0	53043.54
1	1777	0.43	0.41	0.48	1.00	0	53105.49
0	1778	0.38	0.35	0.57	1.00	1	53133.89
1	1779	0.53	0.30	0.58	1.00	0	53140.21
1	1780	0.31	0.24	0.46	1.00	0	53150.76
0	1782	0.43	0.36	0.49	1.00	0	53159.65
0	1784	0.39	0.41	0.60	1.00	0	53405.17
1	1785	0.49	0.33	0.43	1.00	0	53455.42
1	1786	0.33	0.33	0.57	1.00	0	53517.04
1	1787	0.27	0.38	0.64	1.00	0	53521.15
1	1789	0.40	0.55	0.43	1.00	0	53604.15
1	1794	0.48	0.42	0.68	1.00	0	53620.15
0	1795	0.43	0.42	0.41	1.00	0	53899.29
1	1797	0.25	0.56	0.46	1.00	0	53952.77
1	1799	0.45	0.34	0.55	1.00	0	53979.82
1	1801	0.45	0.47	0.40	1.00	1	54035.93
0	1802	0.52	0.24	0.38	1.00	0	54039.26
1	1808	0.39	0.32	0.38	1.00	0	54042.60
1	1810	0.35	0.36	0.48	1.00	0	54082.32
1	1811	0.39	0.45	0.64	1.00	0	54128.34
1	1813	0.36	0.47	0.33	1.00	0	54139.02
1	1814	0.46	0.48	0.48	1.00	0	54213.93
1	1815	0.29	0.37	0.48	1.00	1	54234.70
1	1817	0.39	0.37	0.60	1.00	0	54280.15
1	1819	0.47	0.44	0.42	1.00	0	54296.69
0	1820	0.51	0.46	0.44	1.00	0	54400.15
1	1822	0.33	0.29	0.55	1.00	0	54520.15
0	1823	0.36	0.23	0.40	1.00	0	54563.28
0	1825	0.48	0.31	0.19	1.00	1	54640.15
1	1826	0.36	0.34	0.74	1.00	1	54643.86
0	1829	0.37	0.36	0.45	1.00	0	54760.15
1	1832	0.35	0.36	0.46	1.00	0	54880.15
0	1834	0.35	0.40	0.33	1.00	0	54996.21
1	1836	0.44	0.45	0.57	1.00	1	55090.89
1	1837	0.39	0.46	0.58	1.00	0	55215.66
0	1840	0.42	0.36	0.45	1.00	1	55360.80
1	1843	0.62	0.39	0.47	1.00	0	55482.39
1	1846	0.33	0.42	0.58	1.00	1	55498.15
1	1849	0.24	0.43	0.47	1.00	0	55590.25
1	1852	0.29	0.35	0.40	1.00	0	55662.35
1	1855	0.35	0.46	0.36	1.00	0	55897.10
1	1858	0.44	0.40	0.72	1.00	0	55944.99
1	1859	0.40	0.35	0.45	1.00	0	55982.89
0	1862	0.26	0.54	0.49	1.00	0	55997.75
1	1864	0.40	0.53	0.83	1.00	1	56021.49
1	1869	0.55	0.29	0.68	1.00	0	56033.60
1	1871	0.40	0.37	0.55	1.00	0	56125.54
1	1873	0.45	0.31	0.60	1.00	1	56151.50
1	1874	0.57	0.36	0.51	1.00	0	56170.81
1	1875	0.40	0.49	0.56	1.00	0	56215.62
0	1876	0.33	0.50	0.63	1.00	0	56246.08
1	1879	0.32	0.40	0.53	1.00	0	56269.16
1	1880	0.19	0.45	0.43	1.00	0	56306.72
1	1882	0.38	0.50	0.53	1.00	1	56336.84
0	1883	0.30	0.25	0.64	1.00	0	56360.18
1	1885	0.34	0.37	0.62	1.00	0	56427.51
1	1886	0.41	0.35	0.16	1.00	1	56439.52
1	1888	0.32	0.38	0.48	1.00	0	56484.46
0	1889	0.55	0.42	0.56	1.00	0	56489.00
0	1891	0.45	0.23	0.67	1.00	0	56514.67
1	1893	0.48	0.34	0.53	1.00	0	56614.93
0	1894	0.46	0.39	0.55	1.00	0	56631.90
1	1896	0.48	0.47	0.36	1.00	0	56767.74
1	1897	0.51	0.35	0.52	1.00	0	56991.27
0	1898	0.41	0.46	0.56	1.00	0	57047.92
1	1901	0.46	0.48	0.52	1.00	0	57054.73
1	1902	0.38	0.40	0.36	1.00	0	57070.14
0	1906	0.53	0.32	0.38	1.00	0	57098.69
1	1910	0.36	0.29	0.59	1.00	0	57188.54
1	1912	0.10	0.59	0.51	1.00	0	57192.21
0	1913	0.39	0.38	0.50	1.00	0	57196.30
0	1915	0.38	0.43	0.55	1.00	0	57239.02
0	1916	0.24	0.41	0.57	1.00	1	57350.00
1	1919	0.33	0.44	0.31	1.00	0	57359.02
1	1920	0.44	0.35	0.41	1.00	0	57462.45
1	1921	0.39	0.55	0.37	1.00	0	57479.02
1	1922	0.31	0.41	0.48	1.00	1	57599.02
1	1925	0.41	0.43	0.51	1.00	0	57681.19
1	1927	0.18	0.42	0.48	1.00	0	57719.89
1	1929	0.30	0.43	0.47	1.00	0	57800.51
1	1930	0.46	0.38	0.47	1.00	0	57872.79
1	1933	0.44	0.38	0.47	1.00	1	57971.98
1	1936	0.34	0.52	0.45	1.00	0	58105.27
1	1937	0.44	0.46	0.50	1.00	1	58129.08
1	1940	0.37	0.39	0.42	1.00	0	58236.05
1	1942	0.37	0.22	0.51	1.00	0	58240.01
0	1945	0.18	0.48	0.54	1.00	0	58326.26
0	1948	0.40	0.42	0.54	1.00	1	58358.75
1	1949	0.40	0.37	0.37	1.00	1	58406.20
1	1952	0.50	0.46	0.56	1.00	0	58472.55
1	1953	0.41	0.41	0.56	1.00	0	58516.77
1	1956	0.44	0.42	0.62	1.00	1	58647.76
1	1957	0.49	0.37	0.69	1.00	0	58670.55
1	1959	0.32	0.34	0.32	1.00	0	58724.02
1	1961	0.38	0.41	0.34	1.00	0	58727.35
1	1963	0.46	0.54	0.47	1.00	1	58732.51
1	1966	0.48	0.35	0.43	1.00	1	58811.98
1	1967	0.40	0.39	0.45	1.00	1	58852.46
1	1969	0.48	0.52	0.52	1.00	0	58939.34
0	1970	0.41	0.30	0.52	1.00	0	58943.78
1	1972	0.49	0.49	0.45	1.00	0	59051.98
1	1974	0.46	0.35	0.39	1.00	0	59179.68
1	1975	0.46	0.28	0.41	1.00	0	59205.60
1	1978	0.39	0.56	0.68	1.00	0	59233.17
1	1979	0.30	0.40	0.54	1.00	0	59271.68
1	1982	0.29	0.36	0.65	1.00	0	59367.83
1	1985	0.40	0.41	0.42	1.00	0	59487.83
1	1986	0.57	0.32	0.52	1.00	0	59570.16
1	1988	0.39	0.39	0.50	1.00	1	59589.52
0	1989	0.27	0.51	0.55	1.00	0	59624.80
0	1992	0.54	0.36	0.33	1.00	0	59667.83
0	1995	0.43	0.27	0.43	1.00	0	59787.83
1	1997	0.42	0.37	0.49	1.00	0	59801.62
1	1999	0.44	0.42	0.58	1.00	0	59912.27
1	2000	0.41	0.36	0.34	1.00	0	59940.46
0	2002	0.33	0.36	0.44	1.00	0	59983.94
0	2005	0.35	0.33	0.53	1.00	0	60092.27
1	2006	0.39	0.40	0.63	1.00	0	60123.07
1	2009	0.36	0.15	0.42	1.00	1	60178.62
1	2011	0.44	0.36	0.39	1.00	0	60194.39
1	2012	0.36	0.23	0.52	1.00	1	60272.27
1	2015	0.34	0.26	0.38	1.00	0	60392.27
